,MIN(pcc) 0 False hifi2 bfp4,MIN(pcc) 0 False hifi2 bfp8,MIN(pcc) 0 False hifi4 bfp8,MIN(pcc) 0 False lofi bfp4,MIN(pcc) 0 False lofi bfp8,MIN(pcc) 0 True hifi2 bfp4,MIN(pcc) 0 True hifi2 bfp8,MIN(pcc) 0 True hifi4 bfp8,MIN(pcc) 0 True lofi bfp4,MIN(pcc) 0 True lofi bfp8,MIN(pcc) 2 False hifi2 bfp4,MIN(pcc) 2 False hifi2 bfp8,MIN(pcc) 2 False hifi4 bfp8,MIN(pcc) 2 False lofi bfp4,MIN(pcc) 2 False lofi bfp8,MIN(pcc) 2 True hifi2 bfp4,MIN(pcc) 2 True hifi2 bfp8,MIN(pcc) 2 True hifi4 bfp8,MIN(pcc) 2 True lofi bfp4,MIN(pcc) 2 True lofi bfp8
"FROM_ANOTHER_OP ((32, 1, 2048), (2048, 8192)) 26171346075",0.999989,0.999989,0.999991,0.999914,0.999914,0.999989,0.999989,0.999994,0.999912,0.999912,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_ANOTHER_OP ((32, 1, 2048), (2048, 8192)) 26756567247",0.999617,0.999617,0.999617,0.999741,0.999741,0.999989,0.999989,0.999994,0.999912,0.999912,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_ANOTHER_OP ((32, 1, 2304), (2304, 1024)) 26165109284",0.999988,0.999988,0.99999,0.999913,0.999913,0.999987,0.999987,0.999992,0.99991,0.99991,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 2304), (2304, 1024)) 26165164203",0.999988,0.999988,0.99999,0.999913,0.999913,0.999987,0.999987,0.999992,0.99991,0.99991,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 2304), (2304, 1024)) 26171346075",0.999988,0.999988,0.99999,0.999913,0.999913,0.999987,0.999987,0.999992,0.99991,0.99991,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 2304), (2304, 1024)) 26756567247",0.999551,0.999551,0.999551,0.999709,0.999709,0.999987,0.999987,0.999992,0.99991,0.99991,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 2304), (2304, 2048)) 26165109284",0.999988,0.999988,0.99999,0.999914,0.999914,0.999987,0.999987,0.999992,0.999911,0.999911,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 2304), (2304, 2048)) 26165164203",0.999988,0.999988,0.99999,0.999914,0.999914,0.999987,0.999987,0.999992,0.999911,0.999911,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 2304), (2304, 2048)) 26171346075",0.999988,0.999988,0.99999,0.999914,0.999914,0.999987,0.999987,0.999992,0.999911,0.999911,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 2304), (2304, 2048)) 26756567247",0.999547,0.999547,0.999546,0.999705,0.999705,0.999987,0.999987,0.999992,0.999909,0.999909,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 2304), (2304, 9216)) 26165109284",0.999988,0.999988,0.99999,0.999914,0.999914,0.999987,0.999987,0.999992,0.99991,0.99991,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992
"FROM_ANOTHER_OP ((32, 1, 2304), (2304, 9216)) 26165164203",0.999988,0.999988,0.99999,0.999914,0.999914,0.999987,0.999987,0.999992,0.99991,0.99991,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992
"FROM_ANOTHER_OP ((32, 1, 2304), (2304, 9216)) 26171346075",0.999988,0.999988,0.99999,0.999914,0.999914,0.999987,0.999987,0.999992,0.99991,0.99991,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992
"FROM_ANOTHER_OP ((32, 1, 2304), (2304, 9216)) 26756567247",0.999552,0.999552,0.999552,0.999706,0.999706,0.999988,0.999988,0.999992,0.999911,0.999911,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992
"FROM_ANOTHER_OP ((32, 1, 23040), (23040, 3072)) 26165109284",0.999931,0.999931,0.999933,0.999881,0.999881,0.99931,0.99931,0.999316,0.999241,0.999241,0.999956,0.999956,0.999956,0.999956,0.999956,0.999956,0.999956,0.999956,0.999956,0.999956
"FROM_ANOTHER_OP ((32, 1, 23040), (23040, 3072)) 26165164203",0.999931,0.999931,0.999933,0.999881,0.999881,0.99931,0.99931,0.999316,0.999241,0.999241,0.999956,0.999956,0.999956,0.999956,0.999956,0.999956,0.999956,0.999956,0.999956,0.999956
"FROM_ANOTHER_OP ((32, 1, 23040), (23040, 3072)) 26171346075",0.999931,0.999931,0.999933,0.999881,0.999881,0.99931,0.99931,0.999316,0.999241,0.999241,0.999956,0.999956,0.999956,0.999956,0.999956,0.999956,0.999956,0.999956,0.999956,0.999956
"FROM_ANOTHER_OP ((32, 1, 23040), (23040, 3072)) 26756567247",0.986556,0.986556,0.986559,0.988406,0.988406,0.999321,0.999321,0.999326,0.999252,0.999252,0.999957,0.999957,0.999957,0.999957,0.999957,0.999957,0.999957,0.999957,0.999957,0.999957
"FROM_ANOTHER_OP ((32, 1, 24576), (24576, 3072)) 26165109284",0.999927,0.999927,0.999928,0.99988,0.99988,0.999216,0.999216,0.99922,0.999148,0.999148,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995
"FROM_ANOTHER_OP ((32, 1, 24576), (24576, 3072)) 26165164203",0.999927,0.999927,0.999928,0.99988,0.99988,0.999216,0.999216,0.99922,0.999148,0.999148,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995
"FROM_ANOTHER_OP ((32, 1, 24576), (24576, 3072)) 26171346075",0.999927,0.999927,0.999928,0.99988,0.99988,0.999216,0.999216,0.99922,0.999148,0.999148,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995
"FROM_ANOTHER_OP ((32, 1, 24576), (24576, 3072)) 26756567247",0.984963,0.984963,0.984964,0.986855,0.986855,0.999226,0.999226,0.99923,0.999161,0.999161,0.999951,0.999951,0.999951,0.999951,0.999951,0.999951,0.999951,0.999951,0.999951,0.999951
"FROM_ANOTHER_OP ((32, 1, 2560), (2560, 1024)) 26165109284",0.999987,0.999987,0.999989,0.999912,0.999912,0.999986,0.999986,0.999991,0.999908,0.999908,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 2560), (2560, 1024)) 26165164203",0.999987,0.999987,0.999989,0.999912,0.999912,0.999986,0.999986,0.999991,0.999908,0.999908,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 2560), (2560, 1024)) 26171346075",0.999987,0.999987,0.999989,0.999912,0.999912,0.999986,0.999986,0.999991,0.999908,0.999908,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 2560), (2560, 1024)) 26756567247",0.999488,0.999488,0.999487,0.999672,0.999672,0.999986,0.999986,0.999991,0.999908,0.999908,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 2560), (2560, 10240)) 26165109284",0.999987,0.999987,0.999989,0.999913,0.999913,0.999986,0.999986,0.999991,0.999909,0.999909,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991
"FROM_ANOTHER_OP ((32, 1, 2560), (2560, 10240)) 26165164203",0.999987,0.999987,0.999989,0.999913,0.999913,0.999986,0.999986,0.999991,0.999909,0.999909,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991
"FROM_ANOTHER_OP ((32, 1, 2560), (2560, 10240)) 26171346075",0.999987,0.999987,0.999989,0.999913,0.999913,0.999986,0.999986,0.999991,0.999909,0.999909,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991
"FROM_ANOTHER_OP ((32, 1, 2560), (2560, 10240)) 26756567247",0.999489,0.999489,0.999489,0.999671,0.999671,0.999986,0.999986,0.999991,0.999909,0.999909,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991
"FROM_ANOTHER_OP ((32, 1, 2560), (2560, 2560)) 26165109284",0.999987,0.999987,0.999989,0.999913,0.999913,0.999986,0.999986,0.999991,0.999908,0.999908,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 2560), (2560, 2560)) 26165164203",0.999987,0.999987,0.999989,0.999913,0.999913,0.999986,0.999986,0.999991,0.999908,0.999908,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 2560), (2560, 2560)) 26171346075",0.999987,0.999987,0.999989,0.999913,0.999913,0.999986,0.999986,0.999991,0.999908,0.999908,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 2560), (2560, 2560)) 26756567247",0.999493,0.999493,0.999493,0.999674,0.999674,0.999986,0.999986,0.999991,0.99991,0.99991,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 2560), (2560, 4096)) 26165109284",0.999987,0.999987,0.999989,0.999913,0.999913,0.999986,0.999986,0.999991,0.999909,0.999909,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 2560), (2560, 4096)) 26165164203",0.999987,0.999987,0.999989,0.999913,0.999913,0.999986,0.999986,0.999991,0.999909,0.999909,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 2560), (2560, 4096)) 26171346075",0.999987,0.999987,0.999989,0.999913,0.999913,0.999986,0.999986,0.999991,0.999909,0.999909,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 2560), (2560, 4096)) 26756567247",0.999496,0.999496,0.999496,0.999675,0.999675,0.999986,0.999986,0.999991,0.999909,0.999909,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 2560), (2560, 9728)) 26165109284",0.999987,0.999987,0.999989,0.999914,0.999914,0.999986,0.999986,0.999991,0.999909,0.999909,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991
"FROM_ANOTHER_OP ((32, 1, 2560), (2560, 9728)) 26165164203",0.999987,0.999987,0.999989,0.999914,0.999914,0.999986,0.999986,0.999991,0.999909,0.999909,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991
"FROM_ANOTHER_OP ((32, 1, 2560), (2560, 9728)) 26171346075",0.999987,0.999987,0.999989,0.999914,0.999914,0.999986,0.999986,0.999991,0.999909,0.999909,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991
"FROM_ANOTHER_OP ((32, 1, 2560), (2560, 9728)) 26756567247",0.999487,0.999487,0.999487,0.999672,0.999672,0.999986,0.999986,0.999991,0.999909,0.999909,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991
"FROM_ANOTHER_OP ((32, 1, 3072), (3072, 1024)) 26165109284",0.999986,0.999986,0.999988,0.999912,0.999912,0.999982,0.999982,0.999987,0.999905,0.999905,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 3072), (3072, 1024)) 26165164203",0.999986,0.999986,0.999988,0.999912,0.999912,0.999982,0.999982,0.999987,0.999905,0.999905,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 3072), (3072, 1024)) 26171346075",0.999986,0.999986,0.999988,0.999912,0.999912,0.999982,0.999982,0.999987,0.999905,0.999905,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 3072), (3072, 1024)) 26756567247",0.999335,0.999335,0.999335,0.999582,0.999582,0.999982,0.999982,0.999987,0.999904,0.999904,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 3072), (3072, 23040)) 26165109284",0.999986,0.999986,0.999988,0.999912,0.999912,0.999982,0.999982,0.999987,0.999905,0.999905,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987
"FROM_ANOTHER_OP ((32, 1, 3072), (3072, 23040)) 26165164203",0.999986,0.999986,0.999988,0.999912,0.999912,0.999982,0.999982,0.999987,0.999905,0.999905,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987
"FROM_ANOTHER_OP ((32, 1, 3072), (3072, 23040)) 26171346075",0.999986,0.999986,0.999988,0.999912,0.999912,0.999982,0.999982,0.999987,0.999905,0.999905,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987
"FROM_ANOTHER_OP ((32, 1, 3072), (3072, 23040)) 26756567247",0.99935,0.99935,0.99935,0.99959,0.99959,0.999982,0.999982,0.999987,0.999905,0.999905,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987
"FROM_ANOTHER_OP ((32, 1, 3072), (3072, 24576)) 26165109284",0.999986,0.999986,0.999988,0.999912,0.999912,0.999982,0.999982,0.999987,0.999905,0.999905,0.999988,0.999988,0.999988,0.999988,0.999988,0.999988,0.999988,0.999988,0.999988,0.999988
"FROM_ANOTHER_OP ((32, 1, 3072), (3072, 24576)) 26165164203",0.999986,0.999986,0.999988,0.999912,0.999912,0.999982,0.999982,0.999987,0.999905,0.999905,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 3072), (3072, 24576)) 26171346075",0.999986,0.999986,0.999988,0.999912,0.999912,0.999982,0.999982,0.999987,0.999905,0.999905,0.999988,0.999988,0.999988,0.999988,0.999988,0.999988,0.999988,0.999988,0.999988,0.999988
"FROM_ANOTHER_OP ((32, 1, 3072), (3072, 24576)) 26756567247",0.999347,0.999347,0.999347,0.999588,0.999588,0.999982,0.999982,0.999987,0.999905,0.999905,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 3072), (3072, 3072)) 26165109284",0.999986,0.999986,0.999988,0.999912,0.999912,0.999982,0.999982,0.999987,0.999905,0.999905,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 3072), (3072, 3072)) 26165164203",0.999986,0.999986,0.999988,0.999912,0.999912,0.999982,0.999982,0.999987,0.999905,0.999905,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 3072), (3072, 3072)) 26171346075",0.999986,0.999986,0.999988,0.999912,0.999912,0.999982,0.999982,0.999987,0.999905,0.999905,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 3072), (3072, 3072)) 26756567247",0.999347,0.999347,0.999347,0.999589,0.999589,0.999982,0.999982,0.999987,0.999906,0.999906,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 3072), (3072, 4096)) 26165109284",0.999986,0.999986,0.999988,0.999913,0.999913,0.999982,0.999982,0.999987,0.999905,0.999905,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 3072), (3072, 4096)) 26165164203",0.999986,0.999986,0.999988,0.999913,0.999913,0.999982,0.999982,0.999987,0.999905,0.999905,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 3072), (3072, 4096)) 26171346075",0.999986,0.999986,0.999988,0.999913,0.999913,0.999982,0.999982,0.999987,0.999905,0.999905,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 3072), (3072, 4096)) 26756567247",0.999351,0.999351,0.999352,0.999592,0.999592,0.999982,0.999982,0.999987,0.999905,0.999905,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 1, 3072), (3072, 8192)) 26165109284",0.999986,0.999986,0.999987,0.999912,0.999912,0.999982,0.999982,0.999987,0.999905,0.999905,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987
"FROM_ANOTHER_OP ((32, 1, 3072), (3072, 8192)) 26165164203",0.999986,0.999986,0.999987,0.999912,0.999912,0.999982,0.999982,0.999987,0.999905,0.999905,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987
"FROM_ANOTHER_OP ((32, 1, 3072), (3072, 8192)) 26171346075",0.999986,0.999986,0.999987,0.999912,0.999912,0.999982,0.999982,0.999987,0.999905,0.999905,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987
"FROM_ANOTHER_OP ((32, 1, 3072), (3072, 8192)) 26756567247",0.99935,0.99935,0.99935,0.999589,0.999589,0.999982,0.999982,0.999987,0.999905,0.999905,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987
"FROM_ANOTHER_OP ((32, 1, 3072), (3072, 9216)) 26165109284",0.999986,0.999986,0.999987,0.999912,0.999912,0.999982,0.999982,0.999987,0.999904,0.999904,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987
"FROM_ANOTHER_OP ((32, 1, 3072), (3072, 9216)) 26165164203",0.999986,0.999986,0.999987,0.999912,0.999912,0.999982,0.999982,0.999987,0.999904,0.999904,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987
"FROM_ANOTHER_OP ((32, 1, 3072), (3072, 9216)) 26171346075",0.999986,0.999986,0.999987,0.999912,0.999912,0.999982,0.999982,0.999987,0.999904,0.999904,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987
"FROM_ANOTHER_OP ((32, 1, 3072), (3072, 9216)) 26756567247",0.999347,0.999347,0.999347,0.999589,0.999589,0.999982,0.999982,0.999987,0.999905,0.999905,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987
"FROM_ANOTHER_OP ((32, 1, 3584), (3584, 18944)) 26165109284",0.999984,0.999984,0.999986,0.999912,0.999912,0.999978,0.999978,0.999982,0.999901,0.999901,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982
"FROM_ANOTHER_OP ((32, 1, 3584), (3584, 18944)) 26165164203",0.999984,0.999984,0.999986,0.999912,0.999912,0.999978,0.999978,0.999982,0.999901,0.999901,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982
"FROM_ANOTHER_OP ((32, 1, 3584), (3584, 18944)) 26171346075",0.999984,0.999984,0.999986,0.999912,0.999912,0.999978,0.999978,0.999982,0.999901,0.999901,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982
"FROM_ANOTHER_OP ((32, 1, 3584), (3584, 18944)) 26756567247",0.999201,0.999201,0.999201,0.999498,0.999498,0.999978,0.999978,0.999982,0.999901,0.999901,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982
"FROM_ANOTHER_OP ((32, 1, 3584), (3584, 3584)) 26165109284",0.999984,0.999984,0.999986,0.999912,0.999912,0.999978,0.999978,0.999983,0.999901,0.999901,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
"FROM_ANOTHER_OP ((32, 1, 3584), (3584, 3584)) 26165164203",0.999984,0.999984,0.999986,0.999912,0.999912,0.999978,0.999978,0.999983,0.999901,0.999901,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
"FROM_ANOTHER_OP ((32, 1, 3584), (3584, 3584)) 26171346075",0.999984,0.999984,0.999986,0.999912,0.999912,0.999978,0.999978,0.999983,0.999901,0.999901,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
"FROM_ANOTHER_OP ((32, 1, 3584), (3584, 3584)) 26756567247",0.9992,0.9992,0.999199,0.9995,0.9995,0.999978,0.999978,0.999983,0.999901,0.999901,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
"FROM_ANOTHER_OP ((32, 1, 3584), (3584, 512)) 26165109284",0.999984,0.999984,0.999986,0.99991,0.99991,0.999978,0.999978,0.999983,0.999901,0.999901,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
"FROM_ANOTHER_OP ((32, 1, 3584), (3584, 512)) 26165164203",0.999984,0.999984,0.999986,0.99991,0.99991,0.999978,0.999978,0.999983,0.999901,0.999901,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
"FROM_ANOTHER_OP ((32, 1, 3584), (3584, 512)) 26171346075",0.999984,0.999984,0.999986,0.99991,0.99991,0.999978,0.999978,0.999983,0.999901,0.999901,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
"FROM_ANOTHER_OP ((32, 1, 3584), (3584, 512)) 26756567247",0.999207,0.999207,0.999207,0.999505,0.999505,0.999978,0.999978,0.999983,0.999903,0.999903,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
"FROM_ANOTHER_OP ((32, 1, 4096), (4096, 12288)) 26165109284",0.999983,0.999983,0.999984,0.999911,0.999911,0.999972,0.999972,0.999977,0.999895,0.999895,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977
"FROM_ANOTHER_OP ((32, 1, 4096), (4096, 12288)) 26165164203",0.999983,0.999983,0.999984,0.999911,0.999911,0.999972,0.999972,0.999977,0.999895,0.999895,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977
"FROM_ANOTHER_OP ((32, 1, 4096), (4096, 12288)) 26171346075",0.999983,0.999983,0.999984,0.999911,0.999911,0.999972,0.999972,0.999977,0.999895,0.999895,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977
"FROM_ANOTHER_OP ((32, 1, 4096), (4096, 12288)) 26756567247",0.99903,0.99903,0.99903,0.999387,0.999387,0.999972,0.999972,0.999977,0.999895,0.999895,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977
"FROM_ANOTHER_OP ((32, 1, 4096), (4096, 14336)) 26165109284",0.999983,0.999983,0.999984,0.999911,0.999911,0.999973,0.999973,0.999977,0.999896,0.999896,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977
"FROM_ANOTHER_OP ((32, 1, 4096), (4096, 14336)) 26165164203",0.999983,0.999983,0.999984,0.999911,0.999911,0.999973,0.999973,0.999977,0.999896,0.999896,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977
"FROM_ANOTHER_OP ((32, 1, 4096), (4096, 14336)) 26171346075",0.999983,0.999983,0.999984,0.999911,0.999911,0.999973,0.999973,0.999977,0.999896,0.999896,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977
"FROM_ANOTHER_OP ((32, 1, 4096), (4096, 14336)) 26756567247",0.999034,0.999034,0.999034,0.999391,0.999391,0.999973,0.999973,0.999977,0.999896,0.999896,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977
"FROM_ANOTHER_OP ((32, 1, 4096), (4096, 2560)) 26165109284",0.999983,0.999983,0.999984,0.999911,0.999911,0.999972,0.999972,0.999977,0.999896,0.999896,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
"FROM_ANOTHER_OP ((32, 1, 4096), (4096, 2560)) 26165164203",0.999983,0.999983,0.999984,0.999911,0.999911,0.999972,0.999972,0.999977,0.999896,0.999896,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
